A06/A06470,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A04/A04866,0,0,0,0,39,1,0,1,1,0,0,0,0,0
A00/A00550,2,1,1,1,18,2,1,2,0,0,0,0,0,0
A04/A04127,0,0,0,0,40,1,0,1,0,0,0,0,0,0
A05/A05489,0,6,0,0,65,6,6,0,0,0,0,0,0,2
A04/A04483,2,1,0,2,54,0,0,0,0,0,0,0,0,0
A00/A00926,0,0,0,0,36,2,0,1,0,0,0,0,0,0
A00/A00722,6,3,4,3,3,9,5,9,2,0,0,0,0,1
A05/A05956,81,2,4,2,0,0,4,0,1,1,1,1,1,2
A05/A05905,0,0,0,0,36,0,0,0,0,0,1,1,1,0
A05/A05034,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A01/A01421,0,0,0,0,30,1,0,1,0,0,0,0,0,0
A07/A07147,1,3,0,4,26,0,0,0,0,0,0,0,0,0
A08/A08349,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A01/A01580,4,9,0,5,28,16,4,12,10,0,0,0,0,0
A07/A07546,1,1,0,2,38,1,0,1,0,1,1,1,1,0
A01/A01500,1,0,0,1,21,0,0,0,0,0,0,0,0,0
A03/A03945,3,4,0,3,35,1,1,1,0,0,0,0,0,0
A07/A07248,0,2,0,3,24,0,0,0,0,0,0,0,0,0
A06/A06241,15,1,10,0,0,2,10,2,37,0,0,0,0,3
A01/A01168,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A03/A03993,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A03/A03662,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A01/A01213,19,6,8,7,23,4,7,6,38,0,0,0,0,2
A03/A03630,0,1,6,7,0,1,0,7,7,0,0,0,0,2
A03/A03373,1,1,0,1,21,3,0,3,0,0,1,0,0,2
A05/A05304,3,4,0,4,87,0,0,0,0,0,0,0,0,0
A03/A03592,4,1,6,4,11,1,3,3,2,0,0,0,0,1
A03/A03742,1,2,3,0,7,6,6,3,0,0,1,0,0,2
A04/A04745,0,1,0,0,28,1,1,0,0,1,1,0,1,2
A00/A00645,11,1,3,2,0,1,2,2,20,0,0,0,0,0
A01/A01266,2,3,1,3,19,3,1,3,4,0,0,0,0,0
A05/A05909,6,3,4,4,5,6,3,7,2,0,0,0,0,2
A07/A07581,8,0,3,0,0,0,4,0,25,0,1,1,1,2
A06/A06471,8,1,2,1,10,3,2,3,9,0,0,0,0,0
A07/A07812,1,2,0,2,27,0,0,0,0,0,0,0,0,0
A03/A03343,0,0,0,0,21,0,0,0,0,0,0,0,0,0
A04/A04236,1,1,0,1,24,0,0,0,0,0,0,0,0,0
A05/A05634,1,1,0,1,55,0,0,0,0,0,0,0,0,0
A01/A01729,3,3,0,3,23,2,0,3,6,0,0,0,0,0
A03/A03694,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A04/A04202,0,2,0,2,5,3,0,3,1,0,0,0,0,0
A07/A07649,0,4,1,3,12,4,2,3,0,1,0,1,1,2
A06/A06398,0,0,0,0,31,0,0,0,0,1,0,1,1,0
A07/A07043,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02266,1,2,0,3,21,0,0,0,0,0,0,0,0,0
A05/A05981,0,1,0,0,35,1,1,0,0,0,0,0,0,2
A05/A05009,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A07/A07212,2,2,2,2,7,0,1,1,1,0,0,0,0,1
A07/A07917,2,1,0,1,34,0,0,0,0,0,0,0,0,0
A06/A06663,0,0,0,0,41,0,0,0,0,0,0,0,0,1
A00/A00523,1,2,0,0,28,3,3,0,0,0,0,0,0,2
A08/A08384,2,1,3,0,1,1,4,0,5,0,0,0,0,0
A06/A06497,0,1,0,1,29,2,1,1,0,0,0,0,0,0
A06/A06691,4,2,0,3,7,4,0,5,11,0,0,0,0,0
A05/A05810,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A01/A01199,0,0,0,0,96,0,0,0,0,0,0,0,0,0
A02/A02763,0,1,0,1,25,2,0,2,0,0,0,0,0,0
A00/A00817,0,0,0,1,48,0,0,0,0,0,0,0,0,2
A04/A04235,7,1,3,1,0,2,3,2,21,0,0,0,0,0
A02/A02397,8,1,1,1,5,6,2,6,15,0,0,0,0,0
A06/A06281,0,3,0,1,49,4,2,2,0,0,0,0,0,2
A06/A06165,1,1,0,1,51,0,0,0,0,0,0,0,0,0
A05/A05477,1,1,0,1,30,0,0,0,0,0,0,0,0,0
A04/A04933,0,5,0,0,20,5,5,0,0,0,0,0,0,2
A01/A01488,1,1,0,1,26,0,0,0,0,0,1,1,0,0
A02/A02000,3,0,0,1,30,0,0,0,0,0,0,0,0,0
A00/A00259,6,1,1,2,0,0,1,1,18,0,0,0,0,2
A05/A05693,0,2,0,2,36,0,0,0,0,0,0,0,0,2
A00/A00822,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A04/A04563,0,1,0,0,36,0,0,0,0,0,0,0,0,0
A06/A06638,0,1,0,1,28,0,0,0,0,0,0,0,0,2
A03/A03026,3,2,3,1,13,8,3,8,1,0,0,0,0,0
A02/A02182,1,1,0,1,22,1,0,1,0,1,0,1,1,0
A04/A04396,0,0,0,0,8,0,0,0,0,0,0,0,0,0
A00/A00187,0,1,0,0,35,1,1,0,0,0,0,0,0,2
A03/A03345,2,2,0,2,24,1,0,1,0,0,0,0,0,0
A00/A00366,0,0,0,1,43,0,0,0,0,0,0,0,0,0
A01/A01885,3,2,0,2,27,1,0,1,0,0,0,0,0,0
A01/A01797,0,2,0,1,26,0,0,0,0,0,0,0,0,0
A00/A00818,5,3,4,6,9,3,1,5,5,0,0,0,0,0
A00/A00159,0,0,9,0,0,0,10,0,0,1,1,1,0,2
A06/A06583,2,1,0,2,38,0,0,0,0,1,1,0,0,0
A07/A07446,0,14,7,0,4,14,22,0,3,0,0,0,0,2
A07/A07063,9,18,9,20,11,10,7,12,3,0,1,1,1,1
A03/A03704,0,0,0,0,16,0,0,0,0,0,1,1,1,0
A01/A01013,1,10,1,7,24,4,3,2,1,0,0,0,0,1
A06/A06489,0,0,0,0,33,10,0,10,0,1,1,1,1,2
A05/A05965,0,4,1,1,20,4,5,0,0,0,0,0,0,2
A02/A02989,0,0,0,1,29,1,0,1,0,0,1,1,1,0
A01/A01547,1,2,0,1,18,4,1,3,1,0,0,0,0,0
A06/A06039,0,0,0,0,27,0,0,0,0,0,0,1,0,0
A05/A05210,0,0,0,1,32,0,0,0,0,0,0,0,0,0
A03/A03044,5,0,0,0,45,1,1,0,0,0,0,0,0,2
A02/A02418,3,2,1,0,14,1,2,0,0,0,0,0,0,2
A01/A01289,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05419,19,1,1,1,1,0,1,0,25,0,0,0,0,2
A00/A00337,8,2,11,3,0,2,11,3,18,0,0,0,0,2
A06/A06341,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A06/A06657,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A01/A01293,0,0,0,0,40,1,0,1,0,0,0,0,0,0
A08/A08063,6,5,4,5,14,7,5,6,2,0,0,0,0,1
A07/A07378,0,0,0,1,30,0,0,0,0,0,1,1,1,0
A04/A04122,2,8,3,10,30,10,1,12,0,0,0,0,0,1
A06/A06779,4,3,5,3,3,6,5,6,0,1,1,1,1,1
A04/A04116,2,2,0,1,13,5,2,3,1,1,0,0,1,0
A07/A07816,9,1,5,2,0,8,5,8,19,0,0,1,0,2
A01/A01022,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A02/A02465,0,0,0,0,39,1,0,1,0,0,0,0,0,0
A07/A07522,0,2,0,0,59,3,2,1,1,0,0,0,0,2
A08/A08145,0,0,0,0,25,1,0,1,0,0,0,0,0,0
A05/A05577,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A05/A05728,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A01/A01622,0,0,0,0,22,0,0,0,0,0,0,0,0,2
A02/A02842,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05020,22,3,4,3,0,0,4,0,14,0,0,0,0,2
A03/A03378,2,0,0,1,38,0,0,0,0,1,0,0,1,0
A03/A03081,1,2,0,1,11,3,0,2,0,0,0,0,0,1
A01/A01638,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A03/A03260,1,1,0,0,30,2,1,1,0,0,0,0,0,0
A04/A04151,4,0,0,1,23,1,0,1,4,0,0,0,0,0
A08/A08189,0,0,0,1,39,0,0,0,0,0,0,0,0,0
A03/A03224,0,1,0,1,31,0,0,0,0,0,0,0,0,0
A06/A06971,2,6,0,2,16,7,5,2,0,0,0,0,0,2
A03/A03826,0,2,0,1,24,2,1,1,0,0,0,1,1,2
A05/A05541,0,0,0,0,55,1,0,1,1,0,0,0,0,0
A02/A02094,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A06/A06642,0,4,0,2,18,3,2,1,1,0,0,0,0,2
A05/A05885,0,0,0,0,28,0,0,0,0,0,0,0,1,0
A01/A01356,5,0,4,4,9,4,1,8,10,0,0,0,0,2
A04/A04204,1,1,0,0,8,2,1,1,1,0,0,0,0,0
A01/A01528,6,8,2,9,24,10,2,11,0,0,0,0,0,0
A07/A07447,2,3,0,4,23,2,0,2,0,0,1,1,1,0
A05/A05736,0,0,0,0,96,0,0,0,0,0,0,0,0,0
A06/A06090,0,0,0,0,42,0,0,0,0,0,0,0,0,2
A00/A00372,0,0,0,1,27,0,0,0,0,0,0,0,0,0
A04/A04034,1,1,0,2,50,0,0,0,0,0,0,0,0,0
A04/A04628,0,0,1,1,56,0,0,1,0,0,0,0,0,0
A01/A01812,0,0,0,0,29,2,0,2,1,0,0,0,0,0
A06/A06485,0,3,0,1,21,2,2,0,0,0,0,0,0,2
A03/A03649,0,0,0,0,62,0,0,0,0,0,1,0,1,0
A06/A06459,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A06/A06938,0,2,0,0,23,2,2,0,2,0,0,0,0,1
A05/A05325,0,3,2,1,5,3,3,2,0,0,0,0,0,2
A03/A03986,3,1,1,2,137,2,0,2,3,1,1,1,1,2
A00/A00569,1,1,0,1,32,0,0,0,0,0,0,0,0,0
A05/A05127,2,1,1,1,20,2,1,2,0,0,0,0,0,0
A01/A01823,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A04/A04445,3,1,0,1,38,1,0,1,0,0,0,0,0,0
A03/A03485,0,0,0,0,23,1,1,0,0,0,0,0,0,0
A05/A05060,0,0,0,0,63,0,0,0,0,0,0,0,0,2
A08/A08331,0,4,0,1,26,4,4,0,0,0,0,0,0,2
A06/A06320,2,3,0,3,23,2,1,1,0,0,1,0,0,0
A02/A02952,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A01/A01108,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A08/A08520,0,1,0,0,54,1,1,0,0,0,0,0,0,2
A07/A07643,1,3,0,2,37,0,0,0,0,0,0,0,0,2
A08/A08285,3,4,0,5,27,0,0,0,0,0,0,0,0,2
A06/A06309,2,0,0,1,34,0,0,0,0,0,0,0,0,0
A00/A00202,0,0,0,0,67,1,0,1,0,0,0,0,0,0
A06/A06896,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A04/A04513,4,0,2,0,0,0,2,0,8,0,0,0,0,3
A02/A02894,1,0,1,1,30,5,0,6,0,0,0,0,0,1
A06/A06142,0,0,0,0,62,0,0,0,0,0,0,1,1,0
A06/A06823,0,4,0,0,22,5,4,0,0,0,0,0,0,2
A02/A02746,0,0,0,0,28,0,0,0,0,0,0,1,1,0
A05/A05779,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A08/A08185,0,1,0,1,18,1,0,1,0,0,0,0,0,2
A02/A02696,5,11,0,2,52,10,10,0,0,0,0,0,0,2
A03/A03001,0,0,0,1,32,1,0,1,0,0,1,1,1,2
A02/A02891,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A02/A02427,0,0,0,1,29,2,0,2,1,0,0,0,0,0
A02/A02947,5,3,2,2,18,3,3,2,4,0,0,0,0,2
A02/A02675,0,0,0,0,34,0,0,0,0,0,0,0,0,2
A05/A05848,0,4,0,3,12,3,1,1,2,0,0,0,0,2
A05/A05289,0,0,0,0,54,1,0,1,0,0,0,0,0,1
A00/A00089,3,1,1,3,26,0,0,1,3,0,0,0,0,0
A03/A03207,0,0,0,0,45,1,0,1,0,0,0,0,0,0
A03/A03483,0,0,0,0,36,1,0,1,0,0,0,0,0,0
A03/A03752,0,0,1,1,94,2,0,3,6,0,0,0,0,2
A05/A05054,0,4,0,1,37,4,4,0,0,0,0,0,0,2
A03/A03341,5,3,3,2,1,5,5,4,11,0,0,0,0,2
A04/A04590,6,4,0,3,46,1,1,0,2,0,0,0,0,0
A05/A05498,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A08/A08052,2,2,0,2,29,1,0,2,1,0,0,0,0,0
A03/A03252,2,3,0,1,3,6,1,4,5,0,0,0,0,0
A04/A04315,0,0,0,0,61,0,0,0,0,0,1,1,0,2
A00/A00912,9,3,1,2,4,3,3,2,20,0,0,0,0,0
A04/A04172,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00042,0,1,0,1,38,1,0,1,0,0,0,0,0,0
A02/A02506,10,11,8,13,17,4,6,7,6,0,0,0,0,1
A07/A07167,1,2,1,1,30,3,2,2,2,1,1,1,1,0
A03/A03683,0,1,4,1,16,0,3,1,4,0,0,1,0,2
A05/A05731,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A04/A04085,0,2,0,2,27,0,0,0,0,0,0,0,0,2
A03/A03930,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A01/A01727,22,5,15,7,2,5,13,6,7,0,0,0,0,3
A02/A02413,0,0,0,1,50,1,0,1,1,1,1,1,1,0
A02/A02677,3,3,0,3,12,6,1,5,2,0,0,0,0,1
A03/A03669,0,5,1,3,14,3,4,0,0,1,1,1,0,2
A04/A04091,1,1,0,2,27,0,0,0,0,0,1,1,0,0
A03/A03705,0,1,0,1,69,2,0,2,1,0,0,0,0,2
A04/A04705,1,1,0,1,19,0,0,0,0,0,0,0,0,0
A01/A01037,2,1,1,1,2,0,0,1,5,0,0,0,0,2
A03/A03553,1,0,0,1,37,0,0,0,0,0,0,0,0,0
A06/A06177,0,0,0,0,49,0,0,0,0,0,0,0,0,0
A01/A01030,0,1,0,1,20,0,0,0,0,0,0,0,0,2
A05/A05016,0,3,1,3,15,1,1,1,2,0,0,0,0,2
A02/A02961,1,1,1,1,0,1,2,0,6,0,1,0,0,3
A03/A03830,0,0,0,0,46,0,0,0,0,0,0,0,0,2
A06/A06786,0,0,0,0,17,13,1,12,1,0,0,0,0,1
A06/A06133,0,0,0,1,41,0,0,0,0,1,0,1,1,0
A08/A08403,1,1,0,0,23,1,1,0,0,0,0,0,0,0
A05/A05805,1,1,0,1,35,0,0,0,0,0,0,0,0,0
A02/A02529,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A01/A01960,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A03/A03566,14,2,3,0,0,2,5,0,20,0,0,0,0,0
A00/A00379,0,2,0,0,55,3,2,1,0,0,0,0,0,2
A05/A05749,4,3,0,3,21,1,0,1,0,0,0,0,0,2
A05/A05374,0,0,0,0,25,1,0,1,1,0,0,0,0,0
A05/A05603,1,1,0,0,34,0,0,0,0,0,0,0,0,2
A03/A03499,7,3,2,2,3,7,4,6,5,0,0,0,0,1
A04/A04169,0,0,0,1,24,0,0,0,0,1,1,1,0,0
A03/A03605,2,5,7,6,1,3,6,4,3,0,0,0,0,1
A04/A04683,6,2,0,1,2,5,2,4,15,1,1,1,1,0
A04/A04262,2,2,0,2,32,1,0,1,0,0,0,0,0,0
A05/A05303,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A06/A06097,0,0,1,1,23,2,0,3,0,0,0,0,0,0
A07/A07131,6,0,0,1,22,4,0,4,3,0,0,0,0,0
A05/A05844,0,0,0,0,73,0,0,0,0,0,0,0,0,0
A07/A07439,1,1,0,1,36,0,0,0,0,0,0,0,0,0
A01/A01937,0,1,0,1,24,2,0,2,0,0,0,0,0,2
A01/A01423,0,0,0,0,23,6,0,5,0,0,0,0,0,0
A03/A03202,1,1,0,2,21,1,0,1,0,0,0,0,0,2
A06/A06429,4,0,0,1,21,8,0,8,0,0,0,0,0,0
A06/A06592,0,0,0,0,30,0,0,0,0,0,0,1,0,0
A00/A00450,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A05/A05370,5,2,2,3,20,1,2,1,7,0,0,0,0,0
A07/A07341,1,2,0,2,26,0,0,0,0,0,0,0,0,0
A07/A07913,0,0,0,0,44,0,0,0,0,0,0,0,0,2
A04/A04937,0,3,0,2,16,2,1,1,0,0,0,0,0,0
A01/A01007,0,0,0,1,33,0,0,0,0,0,1,0,0,0
A07/A07826,0,1,0,1,24,1,0,0,0,0,0,0,0,0
A06/A06505,0,0,0,1,24,0,0,0,0,0,0,0,0,0
A07/A07699,0,0,0,1,38,0,0,0,0,0,0,0,0,0
A06/A06396,8,1,0,2,32,0,0,0,0,0,0,0,0,2
A03/A03929,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A06/A06966,1,1,0,1,23,0,0,0,0,0,0,0,0,2
A05/A05078,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00827,1,2,0,1,31,1,1,0,0,0,0,0,0,0
A03/A03384,3,2,0,2,17,8,0,7,2,0,0,0,0,0
A04/A04470,0,0,0,1,67,0,0,0,0,0,0,0,0,2
A01/A01311,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A02/A02063,15,1,4,0,0,1,4,0,27,0,0,0,0,0
A02/A02938,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A02/A02804,0,0,0,0,73,1,1,0,0,0,0,0,0,2
A06/A06343,0,0,0,0,46,0,0,0,0,0,0,0,0,2
A06/A06559,1,7,0,0,11,10,8,2,0,0,0,0,0,2
A02/A02821,10,5,6,6,0,2,5,3,9,0,1,0,1,3
A06/A06544,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A00/A00162,0,0,0,0,34,0,0,0,0,0,0,0,0,2
A08/A08178,0,1,0,2,27,1,0,1,0,0,0,0,0,0
A04/A04532,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01432,2,1,0,1,24,1,0,1,0,0,0,0,0,0
A01/A01148,3,0,1,0,0,2,1,1,6,0,0,0,0,0
A01/A01336,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A05/A05515,3,1,7,3,8,5,5,7,2,0,0,0,0,1
A07/A07186,2,1,0,2,39,0,0,0,0,1,1,0,1,0
A01/A01499,2,3,0,2,20,3,1,2,3,0,0,0,0,0
A03/A03216,0,5,0,0,42,5,5,0,0,0,0,0,0,2
A01/A01634,9,0,16,1,0,0,15,0,0,0,1,0,0,2
A00/A00989,23,2,5,3,3,0,4,1,13,1,1,1,0,2
A04/A04724,0,0,0,0,40,0,0,0,0,1,0,0,0,0
A01/A01139,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A00/A00322,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A07/A07695,1,2,0,1,35,1,0,1,0,0,0,0,0,0
A08/A08337,1,0,0,1,12,0,0,0,0,0,0,0,0,0
A04/A04495,2,3,1,2,46,3,2,2,0,0,0,0,0,2
A00/A00564,6,1,4,0,1,1,5,1,16,0,0,0,0,0
A08/A08250,0,1,1,0,25,2,2,1,1,0,0,0,0,2
A06/A06766,9,19,9,20,14,15,8,16,5,0,0,0,0,1
A08/A08504,0,1,0,2,35,0,0,0,0,0,1,1,1,2
A00/A00028,0,0,0,1,62,0,0,0,0,0,0,0,0,0
A01/A01610,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A07/A07976,0,2,0,1,25,2,1,1,0,0,0,0,0,2
A07/A07526,0,1,0,0,36,1,1,0,0,0,0,0,0,2
A06/A06890,2,2,2,0,4,2,5,0,11,0,0,0,0,2
A01/A01869,1,7,1,1,12,7,8,0,0,0,0,0,0,1
A05/A05246,0,0,0,0,26,0,0,0,0,0,1,0,1,0
A05/A05183,3,0,1,1,5,2,1,2,6,0,0,0,0,0
A04/A04868,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A08/A08397,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A01/A01710,6,3,0,1,30,1,2,0,1,0,0,0,0,0
A03/A03258,0,4,0,0,74,4,4,0,0,0,0,0,0,2
A00/A00537,10,5,6,4,1,2,7,2,11,0,0,0,0,3
A06/A06508,1,2,0,2,18,0,0,0,0,0,0,0,1,0
A07/A07696,0,0,0,0,31,0,0,0,0,0,0,0,0,2
A08/A08410,0,3,0,3,28,0,0,0,0,0,0,0,0,2
A06/A06765,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06939,0,0,0,0,61,1,0,1,0,0,0,0,0,0
A01/A01514,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A02/A02558,1,0,1,1,26,0,0,1,0,0,0,0,0,0
A04/A04126,0,0,0,0,39,1,0,1,1,0,0,0,0,0
A07/A07550,2,1,0,1,35,2,1,1,0,0,0,0,0,2
A01/A01392,0,1,0,2,33,0,0,0,0,0,0,0,0,0
A03/A03539,2,2,0,1,51,1,1,0,0,0,0,0,0,2
A05/A05321,1,0,0,1,27,0,0,0,0,0,0,0,0,0
A00/A00552,0,0,0,1,49,0,0,0,0,0,0,0,0,0
A07/A07286,1,1,0,1,39,1,0,1,0,0,0,0,0,2
A07/A07945,1,1,0,1,31,2,1,1,2,0,0,0,0,0
A04/A04892,1,16,0,1,23,15,15,0,0,0,0,0,0,2
A02/A02109,1,2,0,3,24,0,0,0,0,0,0,1,1,0
A00/A00258,1,1,0,0,19,0,0,0,0,0,0,0,0,0
A04/A04424,2,2,2,1,3,3,3,2,9,0,0,0,0,3
A03/A03792,1,1,0,0,10,6,1,5,0,0,0,0,0,1
A01/A01359,24,7,10,9,1,2,9,4,35,0,0,0,1,0
A03/A03114,0,0,0,0,73,0,0,0,0,0,0,0,0,0
A00/A00858,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A07/A07202,3,2,0,2,60,2,1,1,0,0,0,0,0,2
A04/A04581,1,2,0,1,21,2,1,1,0,0,0,0,0,2
A01/A01774,0,3,0,4,61,0,0,0,0,0,0,0,0,1
A02/A02357,0,0,0,1,28,0,0,0,0,0,0,0,0,0
A00/A00783,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A05/A05676,0,0,0,0,35,1,0,1,0,0,0,0,0,0
A07/A07974,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A05/A05290,0,0,0,0,68,0,0,0,0,0,0,0,0,0
A00/A00566,0,0,0,0,73,0,0,0,0,0,0,0,0,0
A00/A00904,0,1,0,1,10,0,0,0,0,0,0,0,0,2
A01/A01637,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A03/A03088,0,4,0,3,30,1,1,0,0,0,0,0,0,0
A03/A03962,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A02/A02019,0,4,0,1,11,5,4,1,0,0,0,0,0,2
A02/A02995,0,0,0,0,18,3,1,2,2,0,1,1,1,2
A03/A03942,1,1,0,2,31,1,0,1,0,0,0,0,0,0
A01/A01360,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A07/A07144,4,6,1,5,31,3,3,1,8,0,0,0,0,2
A04/A04893,1,1,1,2,0,2,0,3,4,0,0,0,0,2
A01/A01159,2,1,0,2,35,0,0,0,0,0,0,0,0,0
A07/A07289,2,1,1,2,9,4,0,5,1,0,0,0,0,2
A04/A04886,0,0,0,0,28,0,0,0,0,1,0,0,1,0
A04/A04568,2,5,0,1,55,4,4,0,0,0,0,0,0,2
A04/A04710,0,0,0,0,31,0,0,0,0,0,0,0,0,2
A06/A06551,0,2,0,2,10,2,0,2,0,0,0,0,0,1
A00/A00690,10,2,1,2,1,3,1,3,21,0,0,0,1,3
A05/A05639,2,5,1,2,17,7,4,4,1,0,0,0,0,2
A07/A07419,1,3,0,2,21,2,2,0,0,0,1,1,0,2
A00/A00967,0,0,0,1,61,0,0,0,0,0,0,0,0,0
A03/A03332,6,6,4,7,27,10,3,10,9,0,0,0,0,2
A02/A02429,0,1,0,2,8,4,0,4,0,0,0,0,0,1
A01/A01232,0,0,0,0,32,0,0,0,0,0,0,0,1,0
A04/A04379,2,1,2,1,0,1,2,1,6,0,0,0,0,0
A06/A06399,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A03/A03450,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A02/A02051,2,7,0,6,18,3,0,3,0,0,0,0,0,1
A03/A03618,0,0,0,0,34,0,0,0,0,0,1,1,1,0
A03/A03659,0,0,1,2,15,2,0,3,0,0,0,0,0,2
A00/A00326,0,3,4,6,12,3,1,6,1,0,0,0,0,2
A02/A02650,1,2,1,1,17,2,2,1,1,1,1,1,1,2
A06/A06875,0,0,0,1,38,0,0,0,0,0,0,0,0,0
A07/A07324,0,2,1,3,22,2,0,3,1,0,0,0,0,1
A05/A05806,0,0,0,0,59,0,0,0,0,0,0,0,0,0
A05/A05778,0,0,0,0,25,0,0,0,0,0,0,0,0,2
A00/A00128,1,3,1,1,6,5,2,3,0,0,0,0,0,1
A06/A06345,11,2,12,3,0,1,10,2,8,1,1,1,1,0
A06/A06100,0,7,7,9,17,7,5,8,3,0,0,1,1,1
A01/A01365,0,4,0,1,1,5,4,1,0,1,1,1,1,2
A07/A07502,0,0,0,1,34,0,0,0,0,0,1,1,1,0
A03/A03763,2,1,1,2,22,0,0,1,0,0,0,0,0,2
A08/A08501,0,5,0,2,46,5,4,1,2,0,0,0,0,2
A04/A04694,0,0,0,0,29,1,0,1,0,0,0,0,1,0
A03/A03571,1,1,0,1,25,0,0,0,0,0,0,0,0,2
A07/A07507,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A05/A05534,1,1,0,2,20,3,0,3,1,0,0,0,0,0
A02/A02740,2,1,1,1,7,1,1,2,0,0,0,0,0,3
A01/A01496,1,1,0,1,36,1,0,0,0,0,0,0,0,0
A05/A05531,5,1,1,2,16,9,0,10,1,0,0,0,0,0
A03/A03543,2,2,0,2,36,1,1,0,0,1,0,0,0,0
A01/A01935,3,4,0,4,22,1,0,2,6,0,0,0,0,0
A08/A08279,5,7,8,8,10,5,7,6,3,0,0,0,0,1
A00/A00145,8,10,6,4,1,10,13,4,33,1,1,1,1,2
A02/A02099,0,1,0,1,24,1,0,1,0,0,0,0,0,0
A02/A02362,2,0,0,1,24,0,0,0,0,0,0,0,0,0
A00/A00909,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A02/A02461,6,9,3,5,27,9,7,5,1,0,0,0,0,1
A02/A02111,2,1,2,1,8,10,1,10,0,1,1,1,1,2
A03/A03073,3,2,0,2,1,2,0,2,7,1,0,1,1,0
A00/A00907,1,1,0,1,55,0,0,0,0,0,0,0,0,0
A01/A01550,19,14,6,12,7,4,7,3,13,0,0,0,0,1
A07/A07855,3,2,0,2,23,2,0,2,1,0,0,1,0,0
A04/A04440,7,0,18,0,0,0,17,0,0,0,0,0,0,2
A02/A02042,8,2,1,2,4,5,1,5,7,1,0,0,1,1
A06/A06313,0,0,0,0,47,0,0,0,0,1,0,1,0,0
A02/A02813,9,2,1,1,15,3,1,3,2,0,0,0,0,0
A03/A03302,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01221,1,0,0,1,24,2,0,2,0,0,0,0,0,0
A01/A01770,1,1,0,1,10,0,0,0,0,0,0,0,0,0
A01/A01498,0,0,0,0,23,0,0,0,0,0,0,0,0,2
A05/A05600,0,0,0,0,28,0,0,0,0,0,0,0,0,2
A01/A01673,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01567,28,9,7,4,5,10,12,4,10,0,0,0,0,3
