A07/A07160, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A05/A05271, 9, 4, 3, 1, 1, 2, 6, 0, 22, 0
A04/A04940, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A06/A06830, 2, 1, 2, 3, 1, 1, 1, 3, 6, 3
A07/A07052, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A08/A08425, 1, 0, 0, 1, 32, 0, 0, 0, 0, 2
A06/A06846, 1, 1, 0, 2, 22, 0, 0, 0, 0, 0
A05/A05269, 0, 0, 0, 0, 64, 0, 0, 0, 0, 2
A01/A01267, 2, 2, 1, 3, 25, 0, 0, 1, 0, 1
A08/A08144, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A06/A06597, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A07/A07861, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A07/A07379, 0, 0, 0, 0, 31, 1, 1, 0, 2, 0
A03/A03313, 0, 0, 0, 0, 32, 1, 0, 1, 0, 0
A02/A02297, 1, 0, 0, 1, 30, 0, 0, 0, 0, 0
A01/A01684, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A00/A00993, 3, 0, 6, 1, 0, 1, 5, 2, 7, 2
A05/A05227, 0, 0, 0, 1, 19, 0, 0, 0, 0, 0
A00/A00821, 8, 2, 0, 1, 8, 3, 1, 3, 1, 0
A02/A02607, 29, 4, 9, 3, 0, 1, 10, 0, 1, 3
A01/A01728, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A01/A01645, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A03/A03437, 3, 0, 2, 1, 5, 2, 1, 3, 2, 1
A08/A08481, 0, 7, 0, 1, 23, 6, 6, 0, 2, 2
A05/A05701, 3, 1, 0, 2, 40, 0, 0, 0, 0, 0
A05/A05125, 0, 0, 0, 1, 29, 0, 0, 0, 0, 2
A00/A00589, 2, 1, 0, 0, 4, 3, 0, 2, 1, 1
A02/A02172, 2, 0, 0, 0, 28, 1, 1, 0, 0, 0
A05/A05309, 7, 8, 0, 7, 44, 2, 1, 2, 2, 2
A08/A08363, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A03/A03430, 2, 2, 0, 2, 32, 0, 0, 0, 0, 0
A00/A00571, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0
A07/A07574, 5, 8, 1, 4, 8, 4, 5, 0, 3, 2
A02/A02974, 2, 1, 0, 1, 17, 1, 0, 1, 1, 2
A04/A04530, 0, 0, 0, 1, 13, 0, 0, 0, 0, 0
A03/A03948, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A06/A06684, 0, 0, 0, 0, 28, 2, 0, 2, 0, 0
A05/A05677, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0
A06/A06589, 1, 1, 0, 1, 41, 0, 0, 0, 0, 0
A05/A05008, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A03/A03684, 3, 3, 4, 3, 0, 2, 4, 3, 13, 0
A03/A03213, 5, 2, 0, 3, 21, 4, 0, 4, 3, 0
A07/A07553, 1, 1, 1, 1, 44, 0, 1, 0, 0, 0
A04/A04772, 0, 1, 0, 1, 36, 0, 0, 0, 0, 0
A08/A08253, 0, 4, 0, 2, 29, 1, 1, 0, 0, 2
A07/A07778, 2, 6, 0, 6, 35, 2, 0, 2, 0, 0
A04/A04036, 4, 3, 3, 5, 2, 8, 2, 9, 10, 0
A04/A04447, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A00/A00019, 1, 1, 0, 1, 42, 1, 0, 0, 0, 0
A07/A07625, 4, 5, 1, 5, 23, 5, 1, 4, 1, 3
A05/A05158, 0, 0, 1, 1, 29, 0, 0, 1, 0, 0
A04/A04536, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A02/A02035, 0, 4, 0, 2, 18, 3, 2, 0, 0, 2
A06/A06756, 7, 0, 23, 15, 0, 0, 9, 14, 2, 2
A07/A07896, 1, 5, 1, 5, 13, 6, 2, 5, 1, 1
A05/A05224, 0, 0, 0, 0, 32, 0, 0, 0, 0, 2
A04/A04121, 10, 0, 2, 1, 2, 0, 2, 1, 27, 0
A07/A07336, 0, 0, 0, 1, 22, 0, 0, 0, 0, 0
A05/A05886, 1, 3, 3, 3, 14, 3, 3, 3, 1, 2
A04/A04359, 0, 0, 0, 1, 30, 1, 0, 1, 0, 0
A05/A05110, 0, 0, 0, 1, 39, 0, 0, 0, 0, 0
A07/A07803, 2, 0, 0, 1, 23, 0, 0, 0, 0, 0
A06/A06608, 1, 1, 0, 2, 34, 2, 0, 2, 0, 2
A03/A03286, 0, 11, 7, 2, 18, 8, 16, 0, 8, 2
A04/A04560, 9, 7, 6, 5, 6, 5, 9, 2, 4, 1
A05/A05466, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A00/A00102, 1, 3, 1, 3, 10, 3, 2, 3, 1, 1
A07/A07738, 4, 4, 0, 4, 28, 4, 1, 3, 1, 0
A02/A02931, 3, 0, 0, 1, 34, 0, 0, 0, 0, 0
A00/A00977, 0, 4, 1, 0, 25, 5, 6, 0, 0, 2
A01/A01236, 5, 2, 0, 2, 51, 3, 0, 3, 0, 2
A08/A08034, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
A06/A06166, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A00/A00200, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A05/A05694, 0, 0, 0, 0, 24, 0, 0, 0, 0, 2
A00/A00044, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A03/A03696, 10, 0, 8, 4, 0, 2, 5, 5, 20, 2
A07/A07406, 0, 1, 0, 1, 47, 0, 0, 0, 0, 0
A03/A03149, 5, 3, 4, 5, 10, 2, 2, 4, 0, 3
A07/A07065, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A02/A02341, 0, 0, 0, 1, 41, 0, 0, 0, 0, 0
A07/A07852, 4, 3, 1, 1, 6, 3, 3, 0, 12, 0
A04/A04148, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A05/A05405, 0, 0, 1, 1, 29, 2, 0, 2, 1, 0
A02/A02213, 3, 3, 0, 3, 27, 3, 0, 3, 0, 2
A00/A00264, 28, 8, 2, 6, 4, 5, 5, 2, 6, 1
A02/A02292, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A02/A02237, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A01/A01992, 1, 1, 0, 0, 16, 1, 1, 0, 0, 0
A03/A03501, 2, 7, 3, 6, 11, 5, 3, 5, 5, 1
A03/A03548, 0, 1, 0, 0, 40, 1, 1, 0, 1, 1
A05/A05739, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A06/A06411, 1, 2, 1, 2, 16, 1, 0, 1, 0, 0
A04/A04071, 5, 0, 2, 0, 0, 0, 3, 0, 21, 0
A07/A07869, 8, 6, 5, 5, 8, 6, 5, 5, 18, 3
A00/A00855, 0, 0, 0, 0, 28, 0, 0, 0, 0, 2
A04/A04604, 1, 0, 1, 1, 30, 1, 1, 1, 0, 1
A06/A06806, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A08/A08256, 0, 4, 0, 1, 13, 5, 3, 2, 0, 2
A03/A03974, 22, 5, 24, 7, 4, 1, 21, 4, 17, 0
A05/A05084, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A03/A03148, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A04/A04995, 7, 1, 2, 1, 4, 4, 3, 4, 13, 0
A08/A08254, 0, 0, 0, 1, 35, 1, 0, 1, 1, 0
A00/A00799, 2, 1, 0, 1, 77, 0, 0, 0, 0, 0
A02/A02338, 2, 1, 0, 0, 36, 1, 1, 0, 0, 0
A02/A02089, 1, 2, 0, 3, 63, 0, 0, 0, 0, 0
A04/A04594, 4, 4, 3, 4, 6, 3, 2, 3, 3, 1
A00/A00794, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A02/A02608, 1, 2, 51, 2, 0, 0, 52, 0, 1, 0
A07/A07359, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A05/A05404, 2, 2, 0, 3, 20, 4, 0, 4, 2, 0
A05/A05190, 8, 11, 5, 11, 20, 12, 4, 12, 8, 1
A08/A08301, 3, 1, 0, 1, 19, 0, 0, 0, 0, 2
A06/A06146, 1, 8, 5, 8, 9, 3, 4, 3, 2, 2
A06/A06264, 3, 2, 0, 3, 28, 0, 0, 0, 0, 0
A06/A06344, 8, 4, 6, 5, 1, 1, 5, 1, 10, 2
A00/A00130, 3, 0, 0, 1, 29, 0, 0, 0, 0, 0
A00/A00015, 4, 3, 3, 1, 1, 5, 5, 3, 4, 1
A00/A00315, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A06/A06667, 0, 1, 0, 1, 9, 2, 0, 2, 0, 0
A01/A01250, 0, 2, 0, 1, 57, 2, 1, 1, 0, 2
A02/A02377, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A08/A08049, 1, 0, 29, 0, 0, 0, 29, 0, 0, 0
A02/A02053, 0, 1, 1, 0, 11, 2, 3, 1, 0, 2
A01/A01034, 0, 6, 0, 2, 0, 7, 3, 4, 13, 0
A02/A02909, 2, 2, 0, 2, 14, 3, 0, 2, 2, 0
A01/A01277, 0, 2, 0, 2, 22, 1, 0, 1, 1, 0
A01/A01793, 2, 3, 0, 2, 38, 1, 1, 0, 0, 0
A04/A04504, 1, 0, 0, 1, 26, 0, 0, 0, 0, 0
A00/A00243, 2, 0, 0, 1, 22, 0, 0, 0, 0, 2
A02/A02029, 1, 1, 0, 2, 22, 2, 0, 3, 2, 0
A05/A05457, 0, 3, 0, 2, 27, 2, 1, 1, 4, 0
A02/A02978, 7, 4, 1, 3, 5, 5, 2, 5, 0, 1
A04/A04725, 4, 2, 0, 3, 11, 1, 0, 2, 9, 0
A00/A00615, 4, 0, 2, 0, 19, 2, 2, 2, 6, 0
A02/A02393, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A07/A07837, 0, 0, 1, 1, 25, 0, 0, 1, 0, 0
A07/A07390, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A07/A07333, 0, 0, 0, 0, 53, 0, 0, 0, 0, 0
A03/A03182, 1, 1, 0, 2, 21, 0, 0, 0, 0, 2
A01/A01050, 0, 1, 0, 1, 33, 1, 1, 0, 0, 0
A08/A08072, 0, 0, 0, 1, 71, 0, 0, 0, 0, 0
A03/A03525, 0, 1, 0, 1, 18, 0, 0, 0, 0, 2
A01/A01747, 5, 5, 6, 8, 5, 6, 3, 9, 3, 1
A06/A06981, 6, 10, 4, 10, 5, 7, 4, 7, 5, 1
A05/A05339, 1, 0, 0, 1, 3, 1, 0, 1, 3, 0
A01/A01874, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A07/A07989, 6, 2, 0, 1, 33, 1, 1, 0, 0, 0
A04/A04308, 5, 3, 0, 3, 25, 2, 0, 3, 3, 2
A06/A06792, 0, 1, 0, 1, 30, 0, 0, 0, 0, 0
A00/A00324, 0, 0, 0, 0, 22, 0, 0, 0, 0, 2
A04/A04269, 1, 2, 0, 2, 21, 2, 0, 2, 0, 0
A05/A05387, 0, 4, 1, 4, 19, 3, 2, 2, 1, 0
A03/A03324, 1, 2, 0, 0, 20, 3, 2, 1, 0, 2
A05/A05704, 1, 1, 0, 0, 41, 0, 0, 0, 0, 0
A06/A06248, 0, 0, 0, 0, 41, 1, 0, 1, 0, 2
A01/A01045, 5, 3, 2, 5, 0, 4, 1, 5, 13, 1
A02/A02400, 6, 6, 4, 5, 7, 4, 5, 3, 8, 1
A05/A05852, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A07/A07458, 15, 0, 2, 2, 1, 1, 0, 3, 35, 0
A05/A05934, 0, 2, 0, 0, 26, 3, 2, 1, 0, 0
A07/A07853, 0, 0, 0, 0, 8, 1, 0, 1, 1, 2
A07/A07761, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A01/A01725, 0, 0, 0, 1, 27, 2, 0, 2, 1, 0
A01/A01909, 1, 3, 0, 1, 92, 2, 2, 0, 0, 2
A08/A08276, 0, 1, 0, 1, 27, 0, 0, 0, 0, 2
A03/A03882, 5, 3, 2, 3, 5, 5, 2, 5, 9, 0
A02/A02165, 12, 1, 5, 2, 3, 1, 4, 2, 21, 1
A00/A00289, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A04/A04020, 18, 2, 10, 10, 1, 0, 2, 8, 7, 3
A04/A04467, 0, 0, 0, 0, 83, 1, 0, 1, 1, 0
A07/A07382, 13, 1, 1, 2, 3, 0, 0, 1, 7, 3
A03/A03408, 8, 2, 3, 2, 0, 1, 2, 1, 4, 3
A05/A05205, 1, 1, 0, 1, 81, 0, 0, 0, 0, 0
A02/A02964, 2, 0, 0, 0, 2, 1, 1, 0, 7, 0
A05/A05441, 2, 0, 0, 1, 27, 1, 0, 1, 3, 0
A08/A08047, 0, 1, 1, 1, 23, 0, 1, 1, 1, 1
A03/A03757, 0, 1, 1, 2, 62, 0, 1, 0, 0, 2
A02/A02605, 1, 1, 0, 1, 21, 3, 0, 3, 0, 0
A05/A05308, 0, 0, 0, 0, 20, 0, 0, 0, 0, 2
A07/A07590, 0, 0, 0, 1, 67, 0, 0, 0, 0, 0
A01/A01200, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A04/A04337, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A06/A06522, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0
A04/A04524, 3, 1, 1, 2, 11, 1, 1, 2, 1, 2
A08/A08131, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A05/A05926, 2, 2, 0, 2, 63, 0, 0, 0, 0, 0
A08/A08345, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A03/A03842, 4, 1, 0, 2, 16, 2, 0, 3, 6, 2
A05/A05109, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A00/A00567, 3, 3, 2, 5, 10, 3, 1, 4, 0, 1
A03/A03192, 0, 22, 0, 2, 1, 20, 20, 0, 0, 2
A04/A04780, 0, 1, 0, 0, 31, 1, 1, 0, 0, 2
A03/A03940, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0
A03/A03867, 5, 1, 0, 0, 17, 3, 2, 1, 6, 0
A07/A07985, 4, 1, 2, 3, 10, 1, 1, 3, 12, 2
A01/A01751, 0, 0, 1, 1, 13, 0, 0, 1, 2, 0
A00/A00961, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A07/A07023, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0
A03/A03511, 1, 0, 0, 1, 78, 0, 0, 0, 0, 0
A07/A07211, 0, 0, 0, 1, 20, 0, 0, 0, 0, 0
A04/A04837, 1, 1, 0, 2, 23, 2, 0, 2, 0, 0
A03/A03160, 1, 0, 0, 1, 24, 2, 0, 2, 2, 0
A07/A07716, 2, 0, 1, 2, 22, 1, 0, 2, 6, 0
A01/A01954, 0, 7, 0, 0, 6, 7, 7, 0, 1, 2
A07/A07323, 6, 1, 2, 1, 0, 0, 3, 0, 23, 0
A06/A06644, 1, 1, 0, 1, 29, 0, 0, 0, 0, 0
A06/A06078, 6, 5, 0, 4, 49, 2, 2, 0, 0, 2
A03/A03524, 1, 0, 0, 1, 31, 0, 0, 0, 0, 0
A01/A01672, 0, 0, 1, 2, 16, 1, 0, 2, 1, 2
A07/A07595, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0
A05/A05416, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0
A07/A07276, 8, 3, 1, 3, 16, 6, 2, 5, 19, 0
A03/A03638, 1, 1, 0, 1, 33, 0, 0, 0, 0, 0
A01/A01304, 3, 1, 4, 1, 71, 1, 4, 1, 1, 2
A03/A03981, 2, 1, 0, 2, 24, 1, 0, 1, 1, 0
A04/A04294, 11, 1, 5, 1, 1, 1, 5, 0, 22, 0
A06/A06531, 10, 7, 6, 7, 8, 7, 6, 7, 1, 1
A01/A01215, 3, 3, 1, 3, 3, 5, 2, 5, 6, 0
A03/A03000, 3, 1, 0, 1, 23, 0, 0, 0, 0, 0
A03/A03308, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A02/A02906, 0, 2, 1, 3, 48, 7, 0, 7, 2, 1
A00/A00203, 0, 0, 0, 0, 56, 0, 0, 0, 0, 2
A01/A01144, 0, 0, 0, 0, 39, 1, 0, 1, 0, 0
A04/A04952, 0, 10, 1, 1, 2, 8, 10, 0, 0, 1
A08/A08220, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A05/A05887, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A02/A02948, 4, 1, 0, 0, 21, 2, 2, 0, 0, 2
A06/A06131, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A01/A01036, 2, 1, 0, 2, 51, 0, 0, 0, 0, 2
A06/A06829, 1, 0, 0, 1, 23, 0, 0, 0, 0, 0
A04/A04912, 6, 2, 2, 1, 0, 2, 4, 1, 15, 2
A02/A02888, 1, 1, 0, 1, 23, 0, 0, 0, 0, 2
A05/A05558, 11, 2, 3, 3, 21, 7, 2, 8, 2, 2
A03/A03257, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A01/A01816, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A00/A00073, 7, 2, 2, 1, 17, 5, 3, 3, 7, 0
A04/A04134, 0, 1, 0, 1, 33, 0, 0, 0, 0, 0
A00/A00992, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A04/A04953, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A01/A01352, 1, 1, 0, 2, 22, 2, 0, 2, 0, 2
A00/A00001, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A02/A02581, 1, 1, 0, 2, 35, 0, 0, 0, 0, 0
A06/A06188, 0, 1, 0, 1, 28, 1, 0, 1, 0, 2
A04/A04265, 0, 9, 2, 9, 44, 8, 3, 7, 0, 0
A00/A00606, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A02/A02512, 9, 2, 6, 2, 0, 1, 6, 0, 19, 0
A05/A05225, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A02/A02620, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A00/A00990, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A03/A03285, 5, 5, 4, 6, 0, 2, 2, 3, 15, 0
A03/A03702, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0
A07/A07603, 0, 18, 0, 1, 8, 18, 17, 1, 0, 2
A04/A04972, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A05/A05306, 2, 2, 2, 0, 1, 2, 3, 1, 3, 2
A02/A02202, 0, 3, 0, 0, 18, 2, 2, 0, 0, 2
A02/A02401, 6, 6, 2, 4, 3, 5, 5, 2, 4, 1
A03/A03227, 5, 4, 4, 4, 1, 1, 4, 2, 16, 0
A05/A05059, 4, 9, 4, 6, 22, 9, 6, 7, 3, 1
A00/A00125, 10, 0, 4, 1, 0, 0, 3, 0, 26, 3
A05/A05018, 6, 0, 2, 0, 2, 1, 2, 0, 10, 3
A06/A06464, 0, 0, 0, 0, 35, 1, 0, 1, 0, 0
A06/A06492, 2, 0, 0, 1, 53, 0, 0, 0, 0, 0
A07/A07642, 1, 1, 0, 2, 50, 1, 0, 1, 0, 0
A00/A00308, 0, 0, 0, 0, 62, 0, 0, 0, 0, 2
A04/A04277, 4, 2, 2, 4, 61, 1, 0, 3, 1, 0
A00/A00199, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A02/A02940, 3, 2, 0, 2, 21, 1, 0, 1, 3, 0
A05/A05141, 1, 1, 0, 1, 28, 0, 0, 0, 0, 0
A03/A03385, 0, 0, 0, 0, 40, 1, 0, 1, 0, 0
A00/A00393, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A05/A05890, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A02/A02754, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0
A00/A00307, 11, 2, 0, 2, 0, 0, 1, 0, 2, 3
A00/A00719, 0, 0, 0, 0, 72, 1, 0, 1, 0, 2
A04/A04926, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A07/A07545, 2, 3, 1, 2, 25, 3, 2, 2, 3, 0
A04/A04555, 2, 2, 1, 2, 0, 0, 0, 0, 0, 3
A01/A01394, 3, 1, 0, 2, 26, 0, 0, 0, 0, 2
A01/A01577, 0, 0, 0, 0, 30, 0, 0, 0, 0, 2
A01/A01906, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A06/A06769, 4, 4, 1, 5, 12, 3, 0, 3, 0, 3
A01/A01403, 0, 0, 0, 0, 40, 1, 0, 1, 1, 0
A07/A07125, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A03/A03463, 2, 1, 0, 1, 17, 1, 0, 1, 0, 2
A00/A00414, 5, 1, 0, 0, 15, 4, 1, 2, 4, 0
A08/A08193, 8, 1, 3, 2, 4, 7, 2, 8, 5, 1
A07/A07668, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A03/A03327, 0, 0, 0, 0, 24, 1, 1, 0, 0, 0
A07/A07050, 1, 1, 0, 1, 30, 1, 0, 1, 0, 0
A06/A06648, 3, 2, 5, 3, 6, 6, 4, 8, 2, 2
A02/A02404, 6, 3, 3, 2, 12, 4, 4, 3, 11, 0
A03/A03753, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A00/A00173, 2, 1, 0, 1, 17, 0, 0, 0, 0, 0
A02/A02055, 3, 2, 0, 1, 1, 1, 0, 1, 7, 3
A05/A05128, 1, 1, 0, 1, 70, 0, 0, 0, 0, 0
A00/A00561, 0, 8, 1, 4, 8, 5, 5, 0, 0, 2
A05/A05519, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A05/A05195, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A02/A02232, 2, 3, 2, 3, 6, 8, 2, 8, 3, 2
A06/A06593, 0, 0, 0, 1, 28, 3, 0, 3, 1, 0
A02/A02254, 0, 2, 0, 0, 23, 2, 2, 0, 0, 2
A01/A01995, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A04/A04783, 1, 12, 0, 2, 0, 10, 10, 0, 0, 2
A08/A08026, 7, 0, 3, 1, 0, 0, 2, 1, 25, 0
A08/A08046, 8, 2, 5, 2, 0, 0, 5, 0, 6, 3
A07/A07137, 2, 4, 0, 0, 25, 5, 5, 0, 0, 2
A07/A07338, 4, 5, 5, 0, 1, 15, 11, 10, 2, 2
A00/A00036, 3, 1, 0, 1, 30, 0, 0, 0, 0, 0
A07/A07496, 1, 2, 0, 1, 2, 2, 1, 2, 0, 1
A00/A00949, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A03/A03523, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A03/A03856, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A06/A06119, 1, 1, 0, 1, 31, 0, 0, 0, 0, 2
A04/A04270, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A07/A07175, 1, 1, 0, 1, 31, 1, 0, 1, 4, 0
A01/A01947, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0
A00/A00385, 11, 1, 0, 2, 14, 2, 0, 2, 17, 2
A07/A07609, 0, 6, 2, 9, 17, 3, 0, 5, 2, 1
A02/A02693, 7, 2, 4, 1, 0, 1, 6, 0, 15, 3
A06/A06490, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A04/A04011, 0, 0, 0, 0, 40, 1, 0, 1, 0, 0
A08/A08396, 2, 7, 0, 3, 15, 5, 4, 0, 0, 2
A03/A03205, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0
A05/A05442, 0, 0, 0, 0, 51, 0, 0, 0, 0, 2
A06/A06540, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A00/A00318, 1, 1, 0, 1, 36, 0, 0, 0, 0, 0
A05/A05517, 4, 2, 0, 0, 53, 2, 2, 0, 0, 2
A04/A04608, 4, 4, 0, 4, 74, 0, 0, 0, 0, 0
A00/A00588, 0, 1, 1, 3, 60, 4, 0, 5, 0, 0
A04/A04721, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0
A08/A08121, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A06/A06073, 0, 0, 0, 0, 25, 0, 0, 0, 0, 2
A06/A06408, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0
A00/A00768, 0, 0, 0, 1, 29, 0, 0, 0, 0, 2
A00/A00116, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A02/A02820, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0
A04/A04944, 5, 2, 0, 1, 26, 8, 0, 8, 1, 2
A03/A03624, 1, 1, 0, 2, 32, 0, 0, 0, 0, 2
A02/A02686, 3, 6, 4, 5, 10, 4, 4, 3, 0, 1
A02/A02033, 0, 0, 0, 0, 31, 1, 0, 1, 0, 0
A01/A01711, 2, 4, 6, 5, 4, 4, 5, 5, 5, 1
A01/A01335, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A01/A01391, 1, 0, 1, 1, 26, 1, 1, 1, 2, 0
A08/A08457, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A07/A07187, 2, 0, 2, 2, 124, 1, 1, 2, 6, 2
A05/A05014, 4, 2, 3, 5, 3, 3, 1, 5, 3, 1
A03/A03071, 5, 1, 3, 3, 0, 1, 1, 4, 18, 2
A04/A04486, 0, 1, 0, 0, 28, 3, 1, 2, 0, 0
A04/A04763, 0, 2, 0, 1, 25, 1, 1, 1, 0, 2
A02/A02280, 2, 1, 0, 1, 14, 7, 0, 7, 0, 2
A02/A02047, 4, 8, 3, 7, 11, 6, 4, 5, 6, 1
A06/A06605, 9, 7, 0, 3, 0, 7, 4, 2, 0, 1
A01/A01707, 14, 15, 14, 13, 9, 9, 15, 8, 10, 3
A02/A02714, 1, 1, 0, 2, 34, 0, 0, 0, 0, 0
A06/A06755, 6, 6, 6, 7, 6, 4, 5, 5, 5, 1
A01/A01948, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0
A02/A02761, 2, 2, 0, 2, 26, 0, 0, 0, 0, 0
A02/A02419, 1, 3, 1, 3, 3, 3, 2, 2, 3, 3
A08/A08128, 9, 0, 4, 0, 1, 1, 4, 1, 17, 0
A07/A07617, 1, 3, 0, 1, 23, 2, 2, 0, 0, 2
A04/A04473, 2, 0, 1, 1, 4, 2, 0, 4, 2, 1
A08/A08355, 2, 2, 0, 2, 40, 0, 0, 0, 0, 0
A04/A04843, 0, 0, 0, 0, 41, 1, 0, 1, 0, 0
A06/A06697, 4, 1, 2, 3, 10, 3, 1, 5, 9, 0
A03/A03315, 1, 1, 0, 2, 19, 0, 0, 0, 0, 0
A07/A07965, 1, 0, 0, 1, 23, 1, 0, 1, 1, 0
A04/A04152, 0, 0, 0, 0, 39, 0, 0, 0, 0, 2
A03/A03946, 3, 1, 1, 2, 2, 2, 0, 2, 8, 3
A03/A03448, 4, 1, 0, 1, 27, 0, 0, 0, 0, 0
A02/A02185, 1, 1, 0, 2, 10, 6, 0, 6, 1, 0
A02/A02859, 3, 2, 1, 2, 26, 2, 1, 2, 0, 2
A05/A05095, 0, 1, 0, 1, 26, 2, 0, 2, 2, 0
A01/A01291, 1, 1, 0, 1, 25, 0, 0, 0, 0, 2
A02/A02231, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A03/A03292, 0, 0, 0, 1, 34, 1, 0, 1, 3, 0
A01/A01118, 2, 3, 0, 4, 32, 0, 0, 0, 0, 0
